Acceleration,Aggression,Agility,Balance,Ball control,Composure,Crossing,Curve,Dribbling,Finishing,Free kick accuracy,GK diving,GK handling,GK kicking,GK positioning,GK reflexes,Heading accuracy,Interceptions,Jumping,Long passing,Long shots,Marking,Penalties,Positioning,Reactions,Short passing,Shot power,Sliding tackle,Sprint speed,Stamina,Standing tackle,Strength,Vision,Volleys
55,27,37,66,23,31,20,14,13,17,18,62,60,50,60,64,15,23,59,24,13,13,29,14,59,28,26,16,59,45,17,47,17,12
58+8,72,49,46,44,55,27,23,39,19,29,14,9,10,13,12,63,54,67,49,19,60,36,26,55,42,32,62,66+8,51,55,86,30,22
72,56,61,60,59,49,67,49,51,36,36,14,12,9,10,11,55,55,56,57,42,59,46,55,58,58,46,61,72,65,60,61,41,39
70,74,82,83,59,57,58,41,58,46,35,13,13,10,12,15,55,61,71,59,58,47,42,52,58,60,67,52,76,92,60,58,63,52
78,39,75,69,63,49,48,49,67,67,29,15,13,8,15,14,50,13,57,49,56,17,60,54,52,47,64,37,75,54,22,58,50,55
72,67,57,77,66,57,47,39,62,42,42,9,8,7,8,13,44,61,66,62,34,64,45,39,57,65,47,56,60,49,59,74,42,29
71,47,68,68,71,60,44,40,65,42,43,10,13,6,14,14,62,45,70,72,58,47,54,45,49,72,55,50,78,68,50,77,51,34
46,59,38,43,43,41,29,30,39,18,17,10,14,12,14,14,61,57,57,35,19,61,36,27,56,45,39,62,51,58,64,85,34,23
66,57,53,68,49,51,44,33,40,31,32,7,14,6,7,13,58,60,72,37,27,62,43,28,63,50,50,62,69,65,66,58,43,34
51,51,56,34,64,63,28,32,57,59,29,14,14,9,6,6,68,20,61,41,60,28,66,62,48,46,72,31,50,70-3,42,88,35,61
68,59,67,35,42,54,35,22,37,19,29,9,8,13,8,10,62,60,77,37,16,63,31,21,53,45,40,59,66,57,64,74,30,24
65,39,81,65,65,60,42,48,67,57,40,10,12,15,6,9,56,10,77,38,57,11,57,56,57,51,67,14,78,62,15,74,47,59
50,31,40,44,22,22,14,18,14,17,20,60,58,54,60,65,12,26,57,35,15,16,31,13,69,36,21,11,37,36,11,61,20,16
70,60,72,69,58,48,60,47,57,51,36,8,8,8,8,14,48,57,64,53,52,56,35,52,55,56,63,59,74,75,59,58,49,29
58,41,61,68,59,49,50,37,61,63,40,6,14,16,13,14,64,18,76,36,67,17,57,54,54,53,75,26,63,60,21,75,50,37
69,63,55,67,60,61,51,61,51,41,54,8,13,13,12,13,56,58,55,58,61,57,58,55,61,64,43,58,65,70,59,71,61,51
55,52,51,61,46,47,40,31,42,27,30,10,10,8,6,14,60,62,54,38,25,63,40,27,56,55,42,65,55,50,67,60,35,20
15,28,27,29,10,31,14,11,8,8,12,62,62,55,59,67,10,7,36,21,5,6,13,8,54,24,22,10,19,21,11,60,21,8
78,49,86,87,64,58,50,57,67,42,64,13,13,8,6,14,38,18-6,53,48,40,14-19,50,53,56,62,64,20,78,56,19,35,62,45
72,58,62,68,60,51,59,55,61,50,51,6,14,9,15,15,49,51,68,50,52,56,50,56,59,61,56,61,73,74,52,73,58,42
59,66,47,64,62,58,49,68,55,55,65,8,14,7,14,14,65,71,67,61,54,36,56,54,68,65,67,39,62,52,46,61,65,65
75,48,70,64,63,56,53,62,60,55,48,7,6,7,5,5,47,45,46,58,60,48,45,52,56,65,70,49,72,32,56,66,58,58
71,36,68,76,57,48,39,55,65,67,35,13,5,11,13,13,56,14,51,42,62,23,63,48,63,63,69,16,69,56,23,40,80,64
70,49,69,68,58,57,57,53,54,41,42,9,12,7,7,14,47,60,69,51,42,59,65,42,58,59,60,62,73,70,58,58,47,33
67,62,58,72,60,53,49,52,54,32,58,8,16,15,11,12,50,59,63,61,53,60,46,48,59,64,57,60,69,74,59,63,58,39
68,72,64,73,61,46,65,62,61,39,49,14,11,10,8,13,56,57,68,55,40,57,39,53,57,59,58,62,69,63,63,83,49,29
63,26,62,57,62,56,28,40,60,66,30,6,11,10,14,6,59,29,69,35,51,25,64,64,49,62,55,23,67,62,26,70,45,34
31,36,55,52,17,11,13,16,11,12,11,64,62,63,61,65,11,26,44,14,14,13,13,14,47,15,13,13,28,25,13,57,13,15
58,54,62,62,52,65,37,30,49,31,28,9,15,13,11,10,70,65,55,54,28,60,38,37,52,64,29,64,55,72,68,72,58,25
82,56,69,69,64,50,56,52,67,55,38,8,11,11,14,7,50,47,61,54,54,34,54,53,53,54,60,40,76,63,38,66,49,52
63,54,72,55,62,53,63,55,63,60,66,14,10,16,8,11,56,21,72,52,68,26,66,70,55,61,62,17,60,74,19,61,53,51
30,18,34,38,17,26,11,13,9,7,13,63,55,55,64,61,10,10,51,22,9,7,11,7,62,26,21,11,28,28,14,51,36,9
70,64,69,63,63,57,48,63,61,44,65,13,13,6,11,14,52,45,54,64,49,47,56,62,62,68,67,54,61,61,56,56,62,51
69,59,63,73,54,55,37,39,57,54,40,13,12,11,11,13,50,52,60,66,52,52,39,64,60,70,50,49,70,78,47,71,62,32
78,66,68,49,44,56,29,28,43,25,31,7,10,7,10,6,54,64,63,36,23,59,30,23,54,42,35,61,79,74,63,78,30,30
62,36,60,60,62,60,38,42,58,66,37,10,12,13,6,14,60,18,62,42,54,17,62,60,58,58,60,19,64,55,23,70,50,50
65,49,74,71,67,56,55,56,64,59,55,12,10,13,7,11,50,30,45,54,59,18,52,53,51,64,55,24,54,43,29,48,60,52
49,58,46,55,46,46,22,20,37,18,21,10,15,12,9,8,59,59,66,41,32,62,35,23,49,51,45,63,61,54,61,77,29,26
64,70,61,70,60,62,50,36,51,41,46,10,14,10,14,16,53,72,76,55,55,66,42,51,52,61,43,70,37,61,67,63,40,49
56,62,58,67,56,65,49,37,44,36,25,15,15,13,12,14,68,60,69,56,34,58,24,37,54,58,40,54,60,73,60,75,42,17
49,23,40,50,11,31,15,16,15,13,13,62,59,64,58,65,15,20,59,22,20,13,22,13,61,31,22,12,42,37,13,60,36,14
68,52,62,60,62,53,60,34,61,30,35,13,7,6,5,14,56,50,50,55,29,58,38,43,51,60,45,61,72,70,64,61,49,32
72,56,49,64,54,63,29,30,47,66,31,13,13,13,10,9,67,19,67,31,48,26,61,66,51,49,67,25,77,55,19,65,43,48
32,26,36,29,18,21,13,11,10,7,12,65,59,64,60,66,13,6,40,25,8,6,15,7,52,19,21,13,31,26,13,79,32,5
75,31,79,80,68,54,55,65,71,62,50,10,8,8,7,8,54,30,60,60,64,30,58,52,60,62,65,32,72,55,33,44,56,60
48,56,48,42,42,64,28,30,33,17,25,7,9,13,7,15,78,58,49,36,26,62,41,28,49,50,43,63,49,64,58,82,26,23
69,61,68,66,66,46,58,43,57,29,39,14,7,14,6,8,59,59,58,54,41,55,43,40,58,64,46,58,68,67,56,59,41,35
44-2,64,35-2,60,64,62,53,57,55,54,51,9,13,12,7,10,59,55,70-2,63,63,49,69,58,64,67,70,48,46-3,51-8,49,73,64,48
66,41,62,56,58,55,60,48,61,41,37,12,13,9,15,10,62,54,81,58,40,58,36,43,60,59,36,62,68,68,62,72,52,33
79,54,79,61,61,61,53,61,54,46,59,14,13,11,5,7,51,40,58,67,40,46,45,62,57,69,53,54,79,58,57,64,69,40
66,79,76,72,58,60,47,43,55,49,38,11,7,6,12,7,48,54,80,58,57,49,39,63,68,61,60,51,66,83,56,62,59,45
79,48,73,68,60,60,59,57,62,58,61,1,1,1,1,1,32,41,59,50,60,34,38,57,48,56,57,38,78,70,39,57,60,44
62,58,59,56,52,57,26,29,34,25,29,1,1,1,1,1,61,61,65,44,17,61,39,30,49,50,32,60,64,63,63,70,34,30
74,71,68,72,60,49,54,43,59,22,20,9,10,6,7,8,59,54,71,58,38,57,38,51,60,64,37,58,73,66,62,65,55,29
72,65,68,65,57,53,55,54,60,47,55,12,9,15,12,14,56,60,74,56,54,58,48,43,48,60,63,65,74,62,61,64,50,47
84,61,61,70,62,59,63,55,61,55+3,44,13,10,14,9,12,50,48,62,59,54,46,47,55,58,63,58,46,78,87,59,61,60,39
20,13,21,31,19,15,12,17,16,8,12,63,62,60,61,64,11,11,60,23,14,12,24,10,53,21,29,18,33,32,16,73,50,19
70,52,45,53,41,49,27,29,31,28,30,9,11,6,13,8,66,57,83,41,27,59,43,32,52,46,42,58,71,64,64,77,40,27
80,49,69,64,65,54,51,42,61,59,39,6,15,13,15,10,59,41,71,49,54,29,45,61,48,55,58,32,87,72,28,72,38,52
66,78,68,75,52,54,59,32,27,34,45,12,7,10,8,14,53,63,66,53,56,67,60,34,58,62,58,65,53,64,66,73,61,13
72,55,87,87,66,62,49,53,64,44,44,15,16,15,13,9,37,57,62,64,39,49,51,46,58,67,60,59,69,65,60,39,59,45
63,66,71,72,64,60,65,49,54,57,44,1,1,1,1,1,47,60,51,56,46,60,42,58,50,57,47,62,67,74,59,72,55,48
71,52,62,58,48,40,56,32,49,26,33,15,8,11,7,8,48,63,61,54,26,56,43,44,64,58,43,62,66,63,65,68,60,34
79,72,74,59,64,55,35,43,63,61,36,12,10,15,7,12,55,17,87,37,57,19,66,51,48,39,74,16,82,71,20,80,43,55
61,65,75,76,60,53,57,54,61,53,59,6,6,6,5,14,44,53,62,61,61,57,35,58,56,66,58,49,67,77,56,56,61,37
66,49,67,69,67,55,62,60,62,53,58,5,6,14,13,12,42,25,59,59,63,31,59,56,62,64,61,38,68,66,32,58,56,48
61,68+3,54,80,64+1,62,56,56,62,38,39,10,9,12,11,14,48,64,63,62,50,60,41,55,62,64,56,63+1,65,57,64+1,46,59,37
51,63,58,56,50,58,43,45,40,32,49,16,15,8,10,15,61,55,47,50,37,62,44,21,60,54,52,59,54,59,63,75,42,41
74,60,81,83,60,44,47,31,54,40,28,11,7,12,7,7,47,63,90,59,35,64,39,32,60,62,41,60,66,84,59,59,38,30
63,64,72,71,65,63,58,60,62,41,63,14,13,10,11,6,41,53,52,61,58,54,59,57,66,65,46,56,56,53,64,61,65,49
82,62,88,79,64,59,50,54,68,55,34,6,7,9,7,12,37,24,42,55,55,25,49,57,55,59,59,29,73,50,34,37,59,59
52,63,51,56,62,52,22,27,52,23,24,5,5,8,13,5,64,58,56,63,26,61,31,20,54,62,36,60,56,65,62,67,46,28
84,53,56,70,57,56,61,34,62,45,35,9,11,6,12,9,59,61,62,51,50,59,39,52,56,51,44,58,80,60,61,69,33,30
72,71,66,68,66,48,58,49,71,35,36,10,12,14,13,7,49,56,73,55,39,61,29,57,55,63,42,62,70,76,65,67,65,28
72,38,66,65,65,53,40,50,66,68,42,7,11,7,9,11,64,12,69,40,60,16,68,65,55,54,64,15,68,51,17,53,57,48
52,66,38,65,44,63,29,31,27,17,27,10,13,6,6,6,58,64,57,37,23,63,38,24,44,43,41,65,63,57,64,73,29,27
58,70,60,59,59,56,62,59,56,43,14,8,16,10,10,15,66,60,62,56,53,62,34,26,54,59,68,60,63,71,63,70,53,51
76,35,75,73,59,49,59,37,63,59,41,10,11,10,15,10,26,31,51,46,41,21,50,64,48,57,62,30,75,77,28,55,50,35
61,60,58,57,55,39,43,37,38,36,34,8,10,11,9,9,66,55,72,38,28,65,38,47,56,41,28,61,53,67,62,73,42,27
78,43,78,74,67,60,55,53,65,48,46,13,14,16,12,13,39,31,60,57,45,36,52,54,57,58,53,36,76,63,30,57,59,44
47,16,36,35,20,28,16,18,13,14,12,65,58,52,61,63,16,25,53,17,12,20,23,17,56,27,25,11,46,36,16,62,20,17
86,53,80,70,61,53,54,52,69,59,42,7,10,6,6,5,47,42,65,49,54,21,57,59,57,63,66,18,81,55,20,57,56,58
20,31,39,21,11,31,8,13,4,7,13,65,61,63,56,67,9,13,40,19,7,7,12,2,49,16,14,9,18,29,12,68,38,5
62,61,67,63,48,53,34,33,30,25,30,6,9,10,12,8,63,55,87,56,20,56,31,38,53,58,51,60,67,80,60,82,41,25
60,65,57,71,63,55,63,65,62,59,56,12,8,7,8,14,64,58,47,62,63,63,50,60,58,64,69,55,64,66,60,85,54,59
44,65,51,30,56,62,45,49,43,49,45,8,12,11,15,14,62,61,47,56,21,58,41,12,47,54,48,57,55,59,63,79,48,55
85,39,82,82,65,53,62,67,70,59,63,11,12,15,8,14,39,18,44,41,52,21,60,48,45,57,58,34,79,61,31,43,50,39
84,45,76,85,60,57,58,45,70,54,47,10,11,7,10,12,47,25,56,49,46,31,57,58,52,56,66,34,82,60,32,66,53,57
41,63,59,65,61,71,63,63,65,60,65,7,11,6,14,6,61,53,64,49,67,31,60,62,60,54,69,34,34,52,36,81,61,63
69,60,61,60,52,62,57,39,52,50,33,15,8,12,13,15,62,61,71,54,51,61,51,48,53,58,53,64,66,70,64,75,35,35
70,61,70,67,62,54,40,52,63,51,61,15,16,11,10,12,58,49,61,67,58,45,55,55,49,68,57,55,68,73,53,63,56,38
74,73,80,71,61,56,55,47,65,53,45,11,9,8,14,13,38,52,60,62,52,44,48,57,54,64,55,61,72,72,56,58,68,52
78,42,76,79,62,52,64,62,66,62,60,14,11,11,6,8,28,18,56,37,41,23,58,58,47,52,50,30,83,62,24,43,58,59
87,62,82,76,49,55,59,59,63,36,47,9,7,14,10,13,41,55,72,56,48,59,36,58,57,56,46,57,79,80,60,55,40,59
55,74,34,50,35,40,25,22,27,19,24,8,9,13,13,11,73,53,72,30,18,60,37,28,67,35,38,61,33,81,60,81,35,25
69,54,61,64,61,70,52,41,62,59,42,6,16,13,7,11,60,34,80,45,59,30,60,60,57,59,60,25,70,37,31,67,55,51
51,62,39,38,55,56,43,32,52,46,52,7,16,11,9,13,65,54,56,54,47,61,53,34,52,60,57,59,37,63,62,80,41,41
62,61,69,68,69,52,65,40,67,39,36,10,6,12,14,11,62,65,57,38,51,58,30,35,72,63,61,57,60,40,64,60,41,27
62,41,59,71,67,54,53,55,59,55,62,7,11,14,16,16,48,26,58,64,53,39,56,54,50,65,46,42,62,44,43,39,66,48
36,61,57,68,48,55,45,60,28,44,62,10,10,12,16,12,63,61,76,51,46,55,61,25,56,57,47,60,37,78,62,79,40,30
51,46,57,65,60,61,41,46,52,65,47,14,9,7,15,12,65,36,74,52,58,26,65,61+1,61+1,58,60,31,51,67,31,82,50,57
53,55,71,75,65,62,57,55,66,58,66,7,10,8,6,7,54,49,85,62,60,49,63,55,61,68,67,50,52,60,53,58,66,59
33,39,34,50,20,27,18,24,9,7,13,62,59,60,65,64,10,16,32,25,6,8,20,11,51,24,8,6,32,34,7,78,25,5
74,63,58,57,63,58,57,32,60,48,21,7,12,8,5,11,48,58,61,34,44,58,28,48,62,42,57,62,77,62,63,66,41,38
83,36,74,65,64,57,62,57,67,63,51,14,9,15,11,8,36,19,46,46,38,15,49,57,45,48,59,22,86,55,21,54,51,42
42,26,43,32,19,32,11,15,13,12,15,62,59,64,58,62,16,33,66,23,13,12,24,12,62,24,33,24,45,38,17,55,38,20
58,62,59,62,62,55,58,48,59,34,45,15,8,15,6,5,52,57,60,71,38,53,55,65,57,77,55,58,63,49,64,51,49,40
48,31,35,52,18,38,13,11,11,11,11,68,57,55,58,66,12,13,57,29,17,11,22,11,53,23,22,13,42,33,10,59,11,15
82,43,75,78,63,54,56,56,68,54,53,14,11,10,14,7,42,49,63,52,44,27,49,48,55,58,63,37,76,55,38,56,58,56
57,61,71,82,67,52,40,40,65,40,36,12,10,16,10,7,47,62,62,68,46,45,41,46,57,66,64,52,54,57,53,47,63,39
56,63,59,69,63,59,44,27,58,33,30,8,12,6,7,7,61,59,56,62,35,65,30,48,51,67,37,63,65,68,66,70,67,36
60,78,62,61,62,53,65,45,48,35,47,6,6,6,8,11,40,61,35,49,39,62,43,50,55,61,29,58,55,72,64,62,50,30
74,44,87,80,62,51,58,66,61,57,53,6,8,12,7,11,57,19,63,55,57,15,60,62,55,61,55,35,72,75,40,60,57,54
66,43,66,51,49,56,24,24,26,18,31,7,8,8,13,10,64,61,73,31,19,64,37,29,52,42,38,64,72,61,65,74,33,24
82,49,79,64,59,47,58,53,64,58,59,15,6,11,15,11,48,51,79,52,54,47,52,54,43,60,70,49,88,74,50,84,49,58
73,69,71,76,47,58,45,43,38,24,28,8,14,15,10,15,56,60,87,43,25,60,27,35,48,49,26,57,74,82,62,71,41,23
74,44,83,63,63,55,46,43,61,53,42,15,13,15,12,6,31,37,70,61,58,28,43,56,62,64,53,58,71,70,59,54,63,44
62,70,65,64,54,53,46,39,55,35,39,15,9,14,14,11,54,58,76,58,41,57,48,43,54,61,58,65,65,70,66,76,51,37
24,22,22,29,19,37,13,12,17,8,10,67,59,67,49,66,11,8,40,29,9,7,12,7,61,31,25,9,27,19,10,68,36,6
67,63,63,57,66,57,65,55,59,48,54,14,12,7,10,14,64,53,69,53,48,56,45,47,62,58,46,58,68,72,60,75,52,39
19,22,29,27,15,30,12,12,5,7,13,65,64,55,57,61,14,8,36,16,8,9,12,7,60,24,24,14,29,16,11,40,27,6
32,21,44,42,19,24,10,10,13,9,11,63,61,58,58,65,13,13,38,17,6,7,17,6,54,22,24,11,28,25,11,60,34,9
71,37,77,70,72,74,49,66,66,40,59,12,13,14,12,7,44,60,49,58,53,43,63,53,54,64,66,49,72,79,50,69,57,40
67,56,67,68,48,54,31,32,34,22,28,15,6,11,11,9,54,64,91,37,28,62,44,28,54,47,54,63,66,58,63,67,37,33
63,65,69,74,67,58,59,62,66,58,51,12,10,8,14,13,60,65,60,61,64,58,50,43,60,67,66,50,61,41,63,63,60,56
77,32,71,65,61,64,60,70,65,65,41,12,15,12,14,13,33,24,45,45,65,23,40,54,54,56,66,26,76,51,35,45,51,55
52,11,42,37,22,13,12,10,10,11,13,59,65,61,64,60,16,16,66,28,10,10,15,13,55,29,20,12,53,33,10,70,15,18
29,72,29,33,43,58,19,20,19,22,16,12,9,8,12,12,59,59,33,32,19,60,25,26,50,47,45,61,32,32,63,88,31,29
80,27,85,73,60,53,32,54,62,66,33,7,13,15,12,8,59,26,57,30,56,19,69,60,55,50,60,12,84,51,15,44,48,52
72,30,78,69,65,52,62,55,72,63,45,10,7,6,12,14,52,29,31,46,60,11,52,49,49,61,62,24,71,30,29,61,63,60
72,30,60,60,52,64,38,48,53,69,33,8,9,9,8,11,60,17,62,35,53,13,60,63,59,48,72,15,70,50,15,44,47,41
69,78,91,84,62,58,58,55,58,58,58,15,14,13,16,10,56,20,74,55,58,45,74,60,57,60,59,39,68,68,41,44,58,49
65,67,66,68,67,60,43,45,59,37,49,6,8,6,6,14,51,63,65,59,56,50,52,46,59,66,66,55,52,70,64,65,55,38
69,39,67,68,61,57,61,62,67,43,65,5,14,7,10,9,36,26,56,65,59,36,49,54,47,66,58,33,72,45,31,56,64,39
75,54,70,68,64,64,62,32,55,54,28,14,8,9,15,10,42,52,58,45,24,41,39,67,64,62,79,39,73,60,45,76,54,22
66,49,58,64,54,40,62,29,51,27,44,12,12,13,12,15,62,63,57,40,38,61,43,42,60,59,40,62,61,61,63,58,38,26
35,24,33,44,19,30,16,15,15,13,19,60,64,55,63,61,14,23,56,18,13,12,18,15,53,23,24,19,36,28,19,60,24,14
72,62,69,83,56,52,58,35,57,28,38,15,10,11,11,12,59,55,62,60,37,64,38,45,61,62,53,58,74,70,66,65,52,28
71,44,67,70,62,50,41,46,64,62,44,9,9,9,13,11,54,46,76,61,56,41,59,56,52,64,59,38,59,64,37,61,58,50
66,76,67,55-3,62,52,43,45,56,56,53,1,1,1,1,1,57,60+2,73,58,55,52,47,54,64,64,57,64,45,71,62,75,58,44
55,30,61,67,61,55,44,57,60,63,41,15,15,12,6,10,65,21,69,56,61,25,60,63,50,63,62,20,60,61,29,64,48,53
53,66,41,55,52,55,28,31,39,21,31,13,7,10,8,12,67,53,72,65,24,51,42,35,52,60,41,63,49,58,68,74,31,33
50,65,79,76,59,56,57,45,62,45,41,8,7,10,15,11,58,64,74,58,53,56,41,68,62,62,56,60,64,70,62,75,50,53
87,36,73,72,62,46,52,44,60,55,37,8,6,15,6,16,37,20,63,55,41,23,56,59,49,60,64,25,81,63,26,40,56,45
68,57,62,69,52,51,34,40,50,30,42,7,14,8,10,7,56,68,71,56,37,65,40,52,63,57,49,56,67,79,61,61,59,34
28,31,38,22,35,32,14,14,23,16,10,64,60,72,57,61,30,10,47,16,16,15,19,12,62,28,19,13,37,26,14,51,40,16
39,67,37,35,44,47,25,26,27,25,23,7,6,8,5,9,64,55,34,36,27,56,34,28,58,39,43,62,47,63,64,90,33,35
38,20,35,53,19,21,14,18,12,13,25,63,58,49,53,67,10,23,65,24,9,12,15,17,70,19,22,10,32,33,9,53,25,15
67,40,67,60,62,59,47,54,70,71,45,16,12,10,13,15,63,42,47,57,60,45,70,52,66,68,63,42,77,70,51,64,23,63
45,59,58,54,54,51,36,33,46,27,28,16,9,8,9,10,71,53,70,39,26,66,43,29,48,48,47,60,59,48,63,71,42,29
75,60,68,47,61,50,33,49,49,61,28,10,13,16,13,15,65,23,60,34,52,26,62,59,54,48,67,23,60,68,25,84,44,57
78,38,75,78,62,56,44,63,64,66,39,14,11,5,7,6,54,20,77,47,57,21,57,57,55,53,68,18,77,54,24,43,50,60
68,58,63,79,62,55,61,57,63,41,46,11,8,8,9,6,59,55,58,54,48,58,57,62,54,66,60,59,68,64,62,58,53,42
78,40,73,74,62,60,50,47,61,63,47,7,16,12,16,14,57,43,72,46,60,36,58,63,54,58,63,18,75,83,48,63,55,56
55,41,54,19,18,32,16,20,15,13,14,62,61,63,61,60,15,22,66,23,18,14,12,14,60,29,24,19,48,45,14,79,45,14
43,19,38,54,27,31,20,13,20,13,15,64,62,60,60,65,13,28,65,28,16,16,21,11,49,31,23,14,41,25,12,53,39,19
77,59,75,78,64,52,53,49,63,47,48,8,5,8,11,9,39,58,68,65,48,56,45,52,59,66,62,48,75,61,52,59,60,47
79,65,85,72,61,58,60,62,65,58,51,6,11,15,8,8,36,42,60,49,52,32,55,57,57,58,64,39,78,64,43,57,40,55
75,47,75,78,63,46,60,43,68,61,48,15,15,6,16,16,54,15,59,33,56,15,45,52,64,53,63,17,83,64,16,43,44,58
54,72,48,41,54,65,23,33,53,62,20,6,14,11,7,13,74,24,68,25,46,17,51,65,56,48,63,18,55,61,20,90,46,62
49,61,58,78,56,55,48,41,62,23,35,7,7,13,15,8,61,65,40,59,34,68,51,34,55,65,55,55,62,59,60,56,61,32
74,68,77,80,64,64,58,50,63,45,35,12,6,8,8,10,46,52,57,63,54,54,43,56,55,65,60,56,70,63,59,54,62,36
78,54,62,81,55,56,61,28,59,31,31,7,9,15,15,10,42,59,63,43,21,62,23,59,57,53,23,64,76,61,64,75,44,26
60,30,58,64,60,52,37,45,50,70,36,10,7,13,10,14,69,12,68,33,64,23,63,58,60,58,62,17,65,55,16,50,53,48
69,27,51,36,59,59,35,33,62,70,29,11,14,5,6,12,74,11,67,29,50,14,69,50,52,48,55,11,69,51,19,75,47,40
68,40,68,70,73,62,49,73,64,35,67,13,8,7,10,7,41,53,68,72,31,35,45,45,45,68,72,52,69,70,44,64,74,55
92,29,71,68,59,45,50,55,66,59,36,6,16,8,11,16,50,19,67,44,53,12,55,53,55,50,51,15,94,64,19,58,53,38
63,56,36,50,50,53,52,26,32,33,30,16,15,14,15,15,62,59,82,43,43,65,32,32,55,57,38,65,59,68,67,73,28,26
53,75,47,55,40,45,33,36,39,29,37,12,14,12,10,10,61,58,68,43,31,60,39,27,52,49,49,64,59,63,62,70,36,29
70,28,65,62,63,48,36,40,60,66,32,6,6,5,10,14,62,15,64,40,54,14,60,59,52,49,54,16,77,51,19,67,52,46
67,68,65,65,65,55,44,43,64,41,43,7,11,9,6,7,61,55,62,63,62,46,54,58,51,68,63,60,65,60,62,68,53,48
87,53,79,59,57,52,57,42,59,58,33,16,10,13,13,7,58,17,79,42,55,12,63,58,53,56,55,16,85,69,12,74,57,53
47,20,33,56,17,25,19,14,20,16,19,62,58,57,60,65,18,16,41,16,12,12,22,12,58,28,20,13,49,41,17,52,33,20
71,50,69,70,55,58,47,44,53,64,40,15,6,14,8,5,65,24,68,42,56,24,61,60,60,51,60,23,74,60,29,65,52,46
60,53,58,64,56,67,64,46,49,27,59,26,22,20,24,25,56,57,72,44,44,62,63,37,61,53,53,57,63,74,65,66,42,37
82,60,78,71,57,54,64,54,60,32,45,11,7,13,13,9,43,53,60,51,48,52,35,43,55,61,64,56,89,76,53,54,62,31
48,56,60,63,56,46,52,34,51,67,27,12,15,14,16,9,73,36,74,50,49,46,56,67,49,52,66,63,40,69,60,73,43,59
65,51,81,83,64,60,65,65,64,51,33,13,13,9,10,8,53,38,69,55,66,31,38,55,55,65,69,44,61,56,41,48,63,46
62,73,63,65,44,42,41,35,36,30,31,6,10,11,5,6,53,63,73,34,26,58,37,40,57,48,26,61,66,75,61,70,36,25
71,63,64,75,43,56,31,33,42,25,31,8,7,11,7,10,53,56,91,35,20,64,40,26,60,46,41,62,71,57,65,71,29,26
56,53,44,61,35,47,35,31,42,25,28,11,6,7,15,13,60,52,67,38,25,62,48,28,50,50,41,72,57,63,73,70,31,28
60,32,56,70,58,48,32,40,55,73,35,14,14,5,5,12,67,12,68,33,68,11,56,60,53,54,54,15,55,51,12,53,40,53
67,47,77,83,63,73,65,63,62,56,74,14,14,13,12,8,52,65,82,64,57,62,66,53,63,61,63,61,62,53,60,74,59,56
77,67,83,91,60,56,65,70,65,35,54,6,11,12,12,5,41,65,61,62,50,64,33,50,58,62,55,62,65,61,64,38,57,48
64,63,56,43,56,54,31,42,52,63,27,8,8,7,13,11,74,14,73,30,55,21,61,58,52,50,63,22,66,58,26,80,52,56
59,21,35,45,16,27,15,18,18,16,15,66,59,58,57,63,14,20,70,21,20,20,20,14,56,31,18,20,48,34,17,67,35,15
82,35,73,61,60,46,32,45,60,62,29,8,14,14,9,12,53,13,60,34,52,16,67,55,52,54,69,17,86,57,12,64,54,57
16,22,26,36,15,46,11,13,10,7,10,64,62,60,55,64,10,7,63,31,6,7,14,7,56,29,19,10,31,17,12,42,40,9
21,25,29,49,19,27,11,14,18,12,12,63,65,67,57,63,11,13,64,16,16,17,10,8,55,27,15,14,31,24,14,50,25,17
52,66,50,48,37,51,27,27,41,24,28,12,9,6,11,14,61,53,71,35,23,60,30,24,53,41,38,62,53,32,64,82,30,26
76,39,69,71,61,46,58,56,63,59,39,14,6,11,11,11,48,34,54,53,43,33,44,57,53,59,55,35,74,53,38,65,57,51
53,57,48,49,44,49,45,23,30,17,38,12,14,12,11,10,64,57,57,39,18,62,39,23,54,55,42,62,62,58,64,69,33,27
64,65,34,64,50,49,34,31,51,34,46,8,11,11,7,9,61,60,62,50,37,61,63,37,58,55,55,60,46,52,63,68,36,22
71,49,63,63,58,47,61,61,54,42,60,9,12,8,6,7,49,55,59,59,36,60,58,41,59,61,32,56,71,81,56,71,56,30
71,66,65,75,56,57,58,47,57,30,40,9,14,5,10,9,46,60,71,42,40,58,43,47,59,54,50,63,68,68,62,69,49,32
52,38,67,65,73,56,44,51,68,46,51,4,4,3,3,5,48,40,53,69,49,45,58,40,50,73,58,47,51,55,47,68,58,47
64,31,54,61,65,56,64,36,57,63,34,9,9,9,7,7,64,29,65,55,55,22,66,65,58,60,51,34,55,65,35,71,55,43
71,31,56,72,62,47,38,54,71,63,37,7,10,9,12,11,57,19,61,40,57,14,70,55,60,57,67,16,67,57,14,49,58,62
71,65,70,68,57,44,30,34,55,64,27,13,9,11,6,8,65,13,61,33,55,14,59,54,61,36,68,19,73,62,12,74,62,38
59,67,68,73,63,47,40,40,58,41,38,11,7,13,12,10,51,58,75,58,44,57,46,38,56,63,60,61,53,60,63,73,54,37
78,54,74,70,58,45,60,48,61,36,31,7,6,12,10,15,38,58,49,57,33,53,45,40,48,63,51,58,76,83,56,56,56,36
53,38,55,43,18,43,17,16,15,13,14,61,64,71,55,68,18,15,48,18,15,14,15,9,45,20,18,13,53,40,10,64,50,20
